,_FieldNrShort,_FieldNr,_PlantNr,_Rec_id,iv_id,Flw_dt,Sex_cm,SexRev_dt,SSet_dt,_PlotComments,_pi_pd_SubLocation,_WhoObserved,GrowerName,GrowerLocation,_DateObserved,_HarvestNr,_DateHarvested,_ObservationNr,_BookComments,GCEntryID,GCExportID
965,130212,B24_130212,1,280748693,278584572,12/23/2024,5554,01/14/2025,01/15/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3c5,596f2c859df94355bdc2e3c1d43668e4-0
966,130212,B24_130212,2,280748694,278584572,12/23/2024,55444,01/07/2025,01/08/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3c6,596f2c859df94355bdc2e3c1d43668e4-0
967,130212,B24_130212,3,280748695,278584572,12/04/2024,55533,12/18/2024,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3c7,596f2c859df94355bdc2e3c1d43668e4-0
968,130212,B24_130212,4,280748696,278584572,12/11/2024,55554,01/05/2025,01/07/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3c8,596f2c859df94355bdc2e3c1d43668e4-0
969,130212,B24_130212,5,280748697,278584572,12/10/2024,55554,01/07/2025,01/08/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3c9,596f2c859df94355bdc2e3c1d43668e4-0
970,130217,B24_130217,1,280748698,278584591,12/11/2024,555,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3ca,596f2c859df94355bdc2e3c1d43668e4-0
971,130217,B24_130217,2,280748699,278584591,12/10/2024,55553,01/04/2025,01/07/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3cb,596f2c859df94355bdc2e3c1d43668e4-0
972,130217,B24_130217,3,280748700,278584591,12/11/2024,55554,01/08/2025,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3cc,596f2c859df94355bdc2e3c1d43668e4-0
973,130217,B24_130217,4,280748701,278584591,12/10/2024,55555,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3cd,596f2c859df94355bdc2e3c1d43668e4-0
974,130217,B24_130217,5,280748702,278584591,12/10/2024,55555,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3ce,596f2c859df94355bdc2e3c1d43668e4-0
975,130223,B24_130223,1,280748703,278584710,12/02/2024,55555,,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3cf,596f2c859df94355bdc2e3c1d43668e4-0
976,130223,B24_130223,2,280748704,278584710,11/27/2024,55555,,12/23/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3d0,596f2c859df94355bdc2e3c1d43668e4-0
977,130223,B24_130223,3,280748705,278584710,11/27/2024,55555,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3d1,596f2c859df94355bdc2e3c1d43668e4-0
978,130223,B24_130223,4,280748706,278584710,12/02/2024,55555,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3d2,596f2c859df94355bdc2e3c1d43668e4-0
979,130224,B24_130224,1,280748707,278584725,11/27/2024,11111,,12/18/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3d3,596f2c859df94355bdc2e3c1d43668e4-0
980,130224,B24_130224,2,280748708,278584725,11/27/2024,55555,,12/18/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3d4,596f2c859df94355bdc2e3c1d43668e4-0
981,130227,B24_130227,1,280748709,278584733,12/10/2024,5,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3d5,596f2c859df94355bdc2e3c1d43668e4-0
982,130227,B24_130227,2,280748710,278584733,12/11/2024,53332,12/18/2024,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3d6,596f2c859df94355bdc2e3c1d43668e4-0
983,130227,B24_130227,3,280748711,278584733,,,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3d7,596f2c859df94355bdc2e3c1d43668e4-0
984,130227,B24_130227,4,280748712,278584733,12/11/2024,55553,01/04/2025,01/07/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3d8,596f2c859df94355bdc2e3c1d43668e4-0
985,130228,B24_130228,1,280748713,278584737,12/10/2024,55553,01/05/2025,01/07/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3d9,596f2c859df94355bdc2e3c1d43668e4-0
986,130228,B24_130228,2,280748714,278584737,12/11/2024,53332,,01/04/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3da,596f2c859df94355bdc2e3c1d43668e4-0
987,130228,B24_130228,3,280748715,278584737,12/11/2024,553,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3db,596f2c859df94355bdc2e3c1d43668e4-0
988,130228,B24_130228,4,280748716,278584737,12/10/2024,55543,12/30/2024,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3dc,596f2c859df94355bdc2e3c1d43668e4-0
989,130231,B24_130231,1,280748717,278584746,12/10/2024,55,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3dd,596f2c859df94355bdc2e3c1d43668e4-0
990,130231,B24_130231,2,280748718,278584746,12/03/2024,54444,12/10/2024,12/11/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3de,596f2c859df94355bdc2e3c1d43668e4-0
991,130231,B24_130231,3,280748719,278584746,12/03/2024,21111,,12/23/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3df,596f2c859df94355bdc2e3c1d43668e4-0
992,130242,B24_130242,1,280748720,278584779,12/18/2024,55544,01/04/2025,01/07/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3e0,596f2c859df94355bdc2e3c1d43668e4-0
993,130242,B24_130242,2,280748721,278584779,,55544,01/06/2025,01/08/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3e1,596f2c859df94355bdc2e3c1d43668e4-0
994,130242,B24_130242,3,280748722,278584779,12/08/2024,55554,01/07/2025,01/08/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3e2,596f2c859df94355bdc2e3c1d43668e4-0
995,130247,B24_130247,1,280748723,278584798,12/08/2024,55554,01/07/2025,01/08/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3e3,596f2c859df94355bdc2e3c1d43668e4-0
996,130247,B24_130247,2,280748724,278584798,12/08/2024,5555,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3e4,596f2c859df94355bdc2e3c1d43668e4-0
997,130247,B24_130247,3,280748725,278584798,12/04/2024,21111,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3e5,596f2c859df94355bdc2e3c1d43668e4-0
998,130247,B24_130247,4,280748726,278584798,12/05/2024,55555,,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3e6,596f2c859df94355bdc2e3c1d43668e4-0
999,130251,B24_130251,1,280748727,278585006,12/04/2024,55555,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3e7,596f2c859df94355bdc2e3c1d43668e4-0
1000,130251,B24_130251,2,280748728,278585006,12/04/2024,55554,12/30/2024,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3e8,596f2c859df94355bdc2e3c1d43668e4-0
1001,130251,B24_130251,3,280748729,278585006,12/09/2024,55544,12/30/2024,01/05/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3e9,596f2c859df94355bdc2e3c1d43668e4-0
1002,130251,B24_130251,4,280748730,278585006,12/17/2024,5554,01/07/2025,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3ea,596f2c859df94355bdc2e3c1d43668e4-0
1003,130251,B24_130251,5,280748731,278585006,12/10/2024,55555,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3eb,596f2c859df94355bdc2e3c1d43668e4-0
1004,130272,B24_130272,1,280748732,278585341,12/10/2024,55555,,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3ec,596f2c859df94355bdc2e3c1d43668e4-0
1005,130272,B24_130272,2,280748733,278585341,12/11/2024,55333,12/19/2024,01/04/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3ed,596f2c859df94355bdc2e3c1d43668e4-0
1006,130272,B24_130272,3,280748734,278585341,12/09/2024,33332,,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3ee,596f2c859df94355bdc2e3c1d43668e4-0
1007,130274,B24_130274,1,280748735,278585344,12/17/2024,5553,01/07/2025,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3ef,596f2c859df94355bdc2e3c1d43668e4-0
1008,130274,B24_130274,2,280748736,278585344,12/18/2024,55422,12/30/2024,01/07/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3f0,596f2c859df94355bdc2e3c1d43668e4-0
1009,130274,B24_130274,3,280748737,278585344,,,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3f1,596f2c859df94355bdc2e3c1d43668e4-0
1010,130280,B24_130280,1,280748738,278585369,12/02/2024,21111,,01/05/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3f2,596f2c859df94355bdc2e3c1d43668e4-0
1011,130280,B24_130280,2,280748739,278585369,12/08/2024,55553,12/30/2024,12/23/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3f3,596f2c859df94355bdc2e3c1d43668e4-0
1012,130280,B24_130280,3,280748740,278585369,11/27/2024,31111,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3f4,596f2c859df94355bdc2e3c1d43668e4-0
1013,130281,B24_130281,3,280748741,278585377,11/27/2024,22111,,12/18/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3f5,596f2c859df94355bdc2e3c1d43668e4-0
1014,130281,B24_130281,4,280748742,278585377,11/27/2024,55555,,12/18/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3f6,596f2c859df94355bdc2e3c1d43668e4-0
1015,130284,B24_130284,1,280748743,278585381,12/04/2024,55555,,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3f7,596f2c859df94355bdc2e3c1d43668e4-0
1016,130284,B24_130284,2,280748744,278585381,12/04/2024,55555,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3f8,596f2c859df94355bdc2e3c1d43668e4-0
1017,130284,B24_130284,3,280748745,278585381,12/04/2024,55552,12/23/2024,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3f9,596f2c859df94355bdc2e3c1d43668e4-0
1018,130284,B24_130284,4,280748746,278585381,12/02/2024,32222,,12/10/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3fa,596f2c859df94355bdc2e3c1d43668e4-0
1019,130284,B24_130284,5,280748747,278585381,12/04/2024,55555,,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3fb,596f2c859df94355bdc2e3c1d43668e4-0
1020,130287,B24_130287,1,280748748,278585390,12/17/2024,55322,01/03/2025,01/05/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3fc,596f2c859df94355bdc2e3c1d43668e4-0
1021,130287,B24_130287,2,280748749,278585390,12/18/2024,55554,01/14/2025,01/15/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3fd,596f2c859df94355bdc2e3c1d43668e4-0
1022,130287,B24_130287,3,280748750,278585390,12/23/2024,55444,01/07/2025,01/08/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3fe,596f2c859df94355bdc2e3c1d43668e4-0
1023,130288,B24_130288,1,280748751,278585601,01/03/2025,422,,01/21/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-3ff,596f2c859df94355bdc2e3c1d43668e4-0
1024,130288,B24_130288,2,280748752,278585601,01/14/2025,3,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-400,596f2c859df94355bdc2e3c1d43668e4-0
1025,130292,B24_130292,1,280748753,278585625,12/11/2024,55332,,01/14/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-401,596f2c859df94355bdc2e3c1d43668e4-0
1026,130292,B24_130292,2,280748754,278585625,12/11/2024,55332,,01/14/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-402,596f2c859df94355bdc2e3c1d43668e4-0
1027,130292,B24_130292,3,280748755,278585625,12/11/2024,55311,,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-403,596f2c859df94355bdc2e3c1d43668e4-0
1028,130292,B24_130292,4,280748756,278585625,12/10/2024,54211,12/18/2024,01/08/2025,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-404,596f2c859df94355bdc2e3c1d43668e4-0
1029,130294,B24_130294,1,280748757,278585628,11/27/2024,22111,,12/23/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-405,596f2c859df94355bdc2e3c1d43668e4-0
1030,130294,B24_130294,2,280748758,278585628,11/27/2024,32111,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-406,596f2c859df94355bdc2e3c1d43668e4-0
1031,130294,B24_130294,3,280748759,278585628,12/03/2024,21111,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-407,596f2c859df94355bdc2e3c1d43668e4-0
1032,130294,B24_130294,4,280748760,278585628,12/09/2024,11111,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-408,596f2c859df94355bdc2e3c1d43668e4-0
1033,130294,B24_130294,5,280748761,278585628,11/27/2024,11111,,12/23/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-409,596f2c859df94355bdc2e3c1d43668e4-0
1034,130298,B24_130298,1,280748762,278585641,11/19/2024,53211,11/27/2024,12/08/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-40a,596f2c859df94355bdc2e3c1d43668e4-0
1035,130298,B24_130298,2,280748763,278585641,11/27/2024,22222,,12/04/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-40b,596f2c859df94355bdc2e3c1d43668e4-0
1036,130298,B24_130298,3,280748764,278585641,11/27/2024,55555,,12/23/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-40c,596f2c859df94355bdc2e3c1d43668e4-0
1037,130302,B24_130302,1,280748765,278585652,11/27/2024,53222,12/03/2024,12/11/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-40d,596f2c859df94355bdc2e3c1d43668e4-0
1038,130302,B24_130302,2,280748766,278585652,11/27/2024,53222,12/04/2024,12/10/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-40e,596f2c859df94355bdc2e3c1d43668e4-0
1039,130302,B24_130302,3,280748767,278585652,11/27/2024,53222,12/03/2024,12/10/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-40f,596f2c859df94355bdc2e3c1d43668e4-0
1040,130308,B24_130308,1,280748768,278574763,12/09/2024,53221,,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-410,596f2c859df94355bdc2e3c1d43668e4-0
1041,130308,B24_130308,2,280748769,278574763,12/04/2024,5553,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-411,596f2c859df94355bdc2e3c1d43668e4-0
1042,130319,B24_130319,1,280748770,278583987,12/03/2024,31111,,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-412,596f2c859df94355bdc2e3c1d43668e4-0
1043,130319,B24_130319,2,280748771,278583987,12/04/2024,55554,12/30/2024,,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-413,596f2c859df94355bdc2e3c1d43668e4-0
1044,130319,B24_130319,3,280748772,278583987,12/04/2024,55554,01/08/2025,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-414,596f2c859df94355bdc2e3c1d43668e4-0
1045,130319,B24_130319,4,280748773,278583987,11/27/2024,54333,12/03/2024,12/09/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-415,596f2c859df94355bdc2e3c1d43668e4-0
1046,130319,B24_130319,5,280748774,278583987,12/03/2024,55555,,12/30/2024,,Pe17,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-416,596f2c859df94355bdc2e3c1d43668e4-0
1047,129507,B24_129507,1,280748775,278578199,11/27/2024,555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-417,596f2c859df94355bdc2e3c1d43668e4-0
1048,129507,B24_129507,2,280748776,278578199,11/19/2024,5322,11/27/2024,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-418,596f2c859df94355bdc2e3c1d43668e4-0
1049,129507,B24_129507,3,280748777,278578199,11/27/2024,55555,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-419,596f2c859df94355bdc2e3c1d43668e4-0
1050,129507,B24_129507,4,280748778,278578199,11/20/2024,55555,,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-41a,596f2c859df94355bdc2e3c1d43668e4-0
1051,129507,B24_129507,5,280748779,278578199,11/20/2024,53222,11/27/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-41b,596f2c859df94355bdc2e3c1d43668e4-0
1052,129511,B24_129511,1,280748780,278578518,,,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-41c,596f2c859df94355bdc2e3c1d43668e4-0
1053,129511,B24_129511,2,280748781,278578518,,,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-41d,596f2c859df94355bdc2e3c1d43668e4-0
1054,129515,B24_129515,1,280748782,278578524,11/20/2024,5555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-41e,596f2c859df94355bdc2e3c1d43668e4-0
1055,129515,B24_129515,2,280748783,278578524,11/19/2024,555,,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-41f,596f2c859df94355bdc2e3c1d43668e4-0
1056,129515,B24_129515,3,280748784,278578524,11/15/2024,5554,12/04/2024,12/04/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-420,596f2c859df94355bdc2e3c1d43668e4-0
1057,129527,B24_129527,1,280748785,278580195,,,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-421,596f2c859df94355bdc2e3c1d43668e4-0
1058,129527,B24_129527,2,280748786,278580195,12/04/2024,55,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-422,596f2c859df94355bdc2e3c1d43668e4-0
1059,129534,B24_129534,1,280748787,278580518,11/27/2024,51111,12/01/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-423,596f2c859df94355bdc2e3c1d43668e4-0
1060,129534,B24_129534,2,280748788,278580518,11/20/2024,53222,11/27/2024,12/04/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-424,596f2c859df94355bdc2e3c1d43668e4-0
1061,129534,B24_129534,3,280748789,278580518,11/27/2024,41111,,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-425,596f2c859df94355bdc2e3c1d43668e4-0
1062,129534,B24_129534,4,280748790,278580518,11/27/2024,32222,,12/04/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-426,596f2c859df94355bdc2e3c1d43668e4-0
1063,129541,B24_129541,1,280748791,278580554,,52222,12/17/2024,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-427,596f2c859df94355bdc2e3c1d43668e4-0
1064,129541,B24_129541,2,280748792,278580554,12/17/2024,52211,12/20/2024,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-428,596f2c859df94355bdc2e3c1d43668e4-0
1065,129541,B24_129541,3,280748793,278580554,12/17/2024,32222,,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-429,596f2c859df94355bdc2e3c1d43668e4-0
1066,129541,B24_129541,4,280748794,278580554,12/18/2024,5543,12/31/2024,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-42a,596f2c859df94355bdc2e3c1d43668e4-0
1067,129557,B24_129557,1,280748795,278580923,11/27/2024,55544,12/16/2024,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-42b,596f2c859df94355bdc2e3c1d43668e4-0
1068,129557,B24_129557,2,280748796,278580923,11/19/2024,55554,12/17/2024,12/19/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-42c,596f2c859df94355bdc2e3c1d43668e4-0
1069,129557,B24_129557,3,280748797,278580923,11/20/2024,55555,,12/04/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-42d,596f2c859df94355bdc2e3c1d43668e4-0
1070,129557,B24_129557,4,280748798,278580923,11/20/2024,55444,12/03/2024,12/04/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-42e,596f2c859df94355bdc2e3c1d43668e4-0
1071,129559,B24_129559,1,280748799,278580950,11/27/2024,51111,12/01/2024,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-42f,596f2c859df94355bdc2e3c1d43668e4-0
1072,129559,B24_129559,2,280748800,278580950,11/27/2024,51111,12/01/2024,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-430,596f2c859df94355bdc2e3c1d43668e4-0
1073,129559,B24_129559,3,280749501,278580950,11/27/2024,31111,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-431,596f2c859df94355bdc2e3c1d43668e4-0
1074,129559,B24_129559,4,280749502,278580950,11/27/2024,51111,12/01/2024,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-432,596f2c859df94355bdc2e3c1d43668e4-0
1075,129564,B24_129564,1,280749503,278580974,11/27/2024,55554,12/22/2024,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-433,596f2c859df94355bdc2e3c1d43668e4-0
1076,129564,B24_129564,2,280749504,278580974,12/11/2024,55554,01/07/2025,12/31/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-434,596f2c859df94355bdc2e3c1d43668e4-0
1077,129564,B24_129564,3,280749505,278580974,12/04/2024,555,,,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-435,596f2c859df94355bdc2e3c1d43668e4-0
1078,129567,B24_129567,1,280749506,278580993,11/27/2024,52222,12/01/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-436,596f2c859df94355bdc2e3c1d43668e4-0
1079,129567,B24_129567,2,280749507,278580993,12/03/2024,3332,,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-437,596f2c859df94355bdc2e3c1d43668e4-0
1080,129567,B24_129567,3,280749508,278580993,11/27/2024,41111,,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-438,596f2c859df94355bdc2e3c1d43668e4-0
1081,129567,B24_129567,4,280749509,278580993,11/27/2024,52222,12/01/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-439,596f2c859df94355bdc2e3c1d43668e4-0
1082,129571,B24_129571,1,280749510,278581324,12/11/2024,55554,01/08/2025,12/30/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-43a,596f2c859df94355bdc2e3c1d43668e4-0
1083,129571,B24_129571,2,280749511,278581324,11/27/2024,55555,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-43b,596f2c859df94355bdc2e3c1d43668e4-0
1084,129571,B24_129571,3,280749512,278581324,11/27/2024,55555,,12/23/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-43c,596f2c859df94355bdc2e3c1d43668e4-0
1085,129580,B24_129580,1,280749513,278581812,11/27/2024,52222,12/01/2024,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-43d,596f2c859df94355bdc2e3c1d43668e4-0
1086,129580,B24_129580,2,280749514,278581812,12/02/2024,32222,,12/18/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-43e,596f2c859df94355bdc2e3c1d43668e4-0
1087,129580,B24_129580,3,280749515,278581812,12/03/2024,33332,,12/11/2024,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-43f,596f2c859df94355bdc2e3c1d43668e4-0
1088,129580,B24_129580,4,280749516,278581812,12/17/2024,54432,12/23/2024,01/07/2025,,Pe18,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-440,596f2c859df94355bdc2e3c1d43668e4-0
